loan_id,propname,orig_date,end_date,loan_size_mm,ltv,occ_at_orig,occ,noi_at_orig,noi,is_30d,is_90d,severity
40894,Property228,2/4/2004,1/1/2018,11.74970198,79.4,94.37,94.37,1221616.0,1278404.86,False,False,0.0014500954755311672
13028,Property37692,7/30/2007,9/1/2022,11.98732797,36.1,71.75,71.75,2147648.96,3348468.64,False,False,0.0006153749608887176
114290,Property30215,2/23/2005,7/1/2017,10.17161468,66.5,100.0,100.0,1364186.86,281742.84,False,False,0.020978516436731452
24664,Property30081,11/21/2006,11/1/2022,1.39480145,77.49,100.0,100.0,156316.93,-24982.27,False,False,0.16316272555592798
57457,Property28968,8/9/2011,8/1/2024,6.7801441,67.8,98.32,98.32,687770.15,789841.39,False,False,0.00015321591080444597
37605,Property6024,6/12/2008,2/1/2024,7.48887055,72.01,96.11,96.11,831092.67,525489.69,False,False,0.023052539122452084
117872,Property26873,12/21/2006,12/1/2021,6.97973807,69.9,93.71,86.86,669593.81,183814.62,True,True,0.4589900333086029
70293,Property29260,6/28/2006,8/1/2017,8.1,60.9,100.0,90.35,796374.61,476011.27,False,False,0.012681512027816748
58517,Property10361,8/15/2013,8/1/2024,13.18049276,64.85,76.88,76.88,1937593.87,2086172.81,False,False,0.00018559656427506643
5014,Property15288,11/4/2005,9/1/2024,12.7,77.4,100.0,100.0,1014247.74,1504202.93,False,False,0.0008518296234488565
9447,Property15079,6/29/2005,7/1/2021,2.54224927,61.1,60.3,60.3,243815.03,306163.62,False,False,0.0013516157279955794
73450,Property17500,1/30/2007,9/1/2024,0.99875097,57.4,100.0,100.0,112140.38,118041.96,False,False,0.0027656687180518036
77365,Property28025,2/19/2014,9/1/2024,1.89624408,32.7,99.12,99.12,265242.29,168077.97,False,False,0.00015663718118317404
87480,Property800,8/14/2014,8/1/2024,5.25,71.92,72.75,72.75,803323.7,425714.84,True,True,0.1945393114331248
142,Property33578,4/30/2013,9/1/2024,8.8,74.89,100.0,100.0,1242725.46,1379844.33,False,False,0.0010637222097344481
49024,Property5473,11/19/2010,12/1/2020,55.82803548,54.73,95.46,95.46,8795647.81,7918169.78,False,False,0.008354522389161914
36307,Property17436,3/16/2006,11/1/2018,19.0,76.3,94.77,87.26,1668259.63,1276228.62,True,False,0.10748522708618738
80686,Property10028,3/20/2014,9/1/2024,7.2,56.25,91.65,91.65,850943.51,732388.04,False,False,0.0005304416404574337
16911,Property30655,3/29/2007,12/1/2020,2.0,63.09,100.0,100.0,249891.51,248855.42,False,False,0.0073474062867813356
53296,Property24960,11/9/2006,9/1/2024,5.03,74.0,97.54,97.54,459695.57,324535.88,True,True,0.4827366805333041
81477,Property9598,6/29/2006,11/1/2021,11.55,75.0,79.37,79.37,1579942.66,2317800.94,False,False,0.000782816922417749
34492,Property14933,6/29/2005,7/1/2021,2.95418833,77.7,99.88,99.88,294202.87,299114.87,False,False,0.007073727504131105
12892,Property3113,7/30/2003,12/1/2015,23.0,66.3,79.68,79.68,2568542.16,2843530.62,False,False,0.0013680819992235266
84800,Property27113,11/29/2007,9/1/2024,4.1,74.5,94.42,73.07,397475.13,433570.2,True,False,0.09174779173027638
14189,Property34405,6/6/2007,2/1/2019,8.2,80.0,100.0,100.0,747072.96,179860.22,True,True,0.49388860402884394
18720,Property8115,12/28/2005,11/1/2018,7.1,80.0,79.73,79.73,787356.27,-718391.43,True,True,0.7939127600436495
23421,Property2083,8/7/2012,2/1/2023,19.94407639,60.8,85.1,85.1,2847926.48,4405734.06,False,False,7.956667622710085e-05
39261,Property22630,12/19/2006,2/1/2022,6.98983657,67.5,96.0,96.0,694414.96,644752.78,False,False,0.0008111619664750728
12479,Property21246,8/25/2004,11/1/2015,1.74607794,79.37,100.0,100.0,138043.48,189669.91,False,False,0.0008008876209397929
33153,Property3380,6/13/2007,9/1/2024,1.62,61.6,100.0,100.0,168790.22,194898.72,False,False,0.002845560786006967
117810,Property18767,10/27/2005,8/1/2024,5.71632443,57.74,98.73,98.73,815458.05,671163.55,True,True,0.3029584506351534
38201,Property14228,2/1/2006,11/1/2021,8.43415782,67.5,58.38,58.38,970384.46,1001810.66,False,False,0.0010796232558912442
12881,Property11641,12/28/2007,4/1/2022,10.9,68.55,98.02,98.02,1066782.96,491464.91,True,True,0.4335419977297621
16245,Property10752,7/28/2005,12/1/2020,1.06298135,32.7,,,203886.99,210406.8,False,False,0.0003864569378286303
13360,Property25912,4/11/2003,11/1/2022,1.32040051,57.4,98.9,98.9,193869.66,279720.63,False,False,0.0006093111069226391
59320,Property26393,9/28/2006,11/1/2021,7.0,50.7,98.95,98.95,937680.94,773781.62,False,False,0.0008580543871455945
26883,Property9928,9/28/2005,2/1/2023,4.035,79.59,88.96,88.96,359364.1,417453.6,False,False,0.00408183249590582
58846,Property2120,6/29/2007,5/1/2022,13.6,79.6,96.39,96.39,1062994.08,975446.8,False,False,0.005313474276508755
65726,Property27290,6/30/2005,5/1/2016,105.0,51.47,96.24,96.24,14821856.15,15340209.79,False,False,0.001836177656046874
40434,Property16967,7/23/2004,2/1/2017,4.9,76.56,92.93,92.93,511113.76,373404.57,False,False,0.0271117149824149
114655,Property29660,4/26/2012,8/1/2024,10.19070101,72.8,83.02,83.02,1178451.91,1020291.08,False,False,0.0027421768006795047
358,Property14131,5/9/2007,8/1/2024,43.36,80.0,90.18,90.18,3228961.13,2743335.39,True,True,0.32679049360049955
79093,Property13420,6/21/2007,1/1/2021,1.18319319,59.2,100.0,100.0,141485.66,165102.29,False,False,0.0009937277763412084
16479,Property34686,3/14/2003,1/1/2018,0.69599384,28.0,97.77,92.77,175519.23,67528.23,False,False,0.00013129338596720234
59404,Property25267,11/30/2005,9/1/2024,21.505,79.6,,,2140358.78,1649299.74,False,False,0.02177610345572643
48145,Property21913,11/13/2007,8/1/2024,1.024,49.95,100.0,100.0,127648.9,79899.98,False,False,0.003065023256093354
55175,Property12595,12/30/2013,8/1/2024,5.59361246,77.7,99.89,99.89,577233.75,781863.57,False,False,0.00020766510680699302
65709,Property37382,3/31/2004,5/1/2021,19.2,73.0,100.0,100.0,2310755.02,2266560.66,False,False,0.01612654052824396
8073,Property11772,11/14/2007,12/1/2021,19.93,78.5,95.04,95.04,1988743.52,1111294.62,True,True,0.46857526122235593
77432,Property14381,10/14/2003,8/1/2018,8.86987633,68.2,89.2,89.2,1157906.19,983121.07,False,False,0.0031415645840540823
53035,Property10617,2/28/2013,9/1/2024,215.0,46.72,99.99,99.99,33692527.82,25631150.64,False,False,0.0012765180581382326
82754,Property17757,3/23/2006,1/1/2023,3.47703597,74.38,100.0,100.0,313857.21,282939.06,False,False,0.0065321798740720985
168223,Property17759,9/29/2006,6/1/2022,5.0,62.5,100.0,100.0,556634.35,457543.56,False,False,0.008527375132932799
13739,Property35444,4/15/2003,9/1/2018,2.33858223,79.27,96.53,96.53,250068.9,210122.87,False,False,0.004169180951543002
2565,Property4857,9/21/2006,10/1/2021,23.12,79.18,100.0,100.0,2069215.59,1731303.07,True,False,0.12352893297420911
46383,Property7542,6/11/2004,1/1/2024,19.4051061,75.4,92.65,92.65,1944070.28,2070570.63,False,False,0.003863063604950085
13116,Property28145,8/19/2005,9/1/2024,23.5,77.05,93.67,93.67,1961912.19,1690789.64,True,True,0.24359267231620504
21016,Property14066,11/13/2007,8/1/2024,16.01,79.97,86.82,86.82,1224147.67,1643815.49,True,True,0.0725240997408094
24637,Property8854,9/30/2013,9/1/2024,60.0,62.5,100.0,100.0,5131377.17,5785413.8,False,False,0.00026099102116682884
33901,Property37251,5/22/2014,9/1/2024,45.5,53.53,99.1,99.1,3701070.32,3676327.72,False,False,0.00015930324818696164
169460,Property22405,1/30/2007,9/1/2024,2.142,51.0,98.55,98.55,246055.1,246056.48,False,False,0.0017095874895284688
77372,Property22228,3/14/2003,1/1/2018,2.8072547,79.6,91.97,91.97,319647.64,-19867.83,True,True,0.5360387592566228
115118,Property28513,3/20/2003,2/1/2018,84.805688,57.3,98.58,98.58,12994910.85,10932879.54,False,False,0.0019664440409082936
18833,Property24055,3/8/2007,9/1/2024,9.55840385,65.02,74.4,74.4,1192059.85,806918.85,True,False,0.06459174730896969
15527,Property33157,4/12/2007,12/1/2022,46.8,79.3,100.0,100.0,3784605.59,4062703.49,False,False,0.027326583207755765
38618,Property21078,4/10/2006,6/1/2021,8.867043,44.8,95.43,95.43,2403708.74,3993003.18,False,False,0.001335327736363435
77452,Property33608,6/28/2007,4/1/2022,36.75,79.89,83.28,23.08,3266320.0,-822036.13,False,False,0.15759941085412557
78424,Property7502,11/28/2006,9/1/2024,59.80345009,71.2,57.45,57.45,7090630.44,4167608.57,True,True,0.40761539961881305
58858,Property32848,12/19/2012,8/1/2024,2.59681777,48.1,93.38,93.38,294477.78,390139.19,False,False,0.0001231230463718039
18952,Property65,2/6/2003,6/1/2017,3.60286865,28.8,91.46,91.46,772627.03,1447719.16,False,False,0.00022858026934897087
48010,Property33259,8/23/2005,10/1/2020,3.55,66.98,96.41,96.41,337902.27,68239.93,False,False,0.048162425062700895
77520,Property12332,3/30/2005,3/1/2020,13.344831,76.92,100.0,100.0,1213727.14,1411990.04,False,False,0.004194337710709297
69928,Property21587,6/13/2007,9/1/2024,2.2969482,64.3,100.0,100.0,219131.69,228175.7,False,False,0.00614322404146113
7122,Property24144,11/13/2012,9/1/2024,10.3842685,60.0,84.38,84.38,1115331.87,1177589.36,False,False,0.00027050165463107095
27442,Property13406,6/29/2006,11/1/2021,1.99849555,64.5,98.79,98.79,237567.11,199578.48,False,False,0.009297223995184642
17838,Property15739,12/29/2004,12/1/2020,5.58869508,69.9,94.68,94.68,595371.33,575265.45,True,True,0.5155520714737527
322,Property5208,3/20/2012,9/1/2024,15.38146172,67.8,90.54,90.54,1656843.7,1886763.09,False,False,0.0006798471905773879
11889,Property24,2/4/2004,1/1/2018,3.884,75.4,97.35,97.35,341999.64,342086.01,False,False,0.001928820634265695
11352,Property30710,1/27/2005,3/1/2018,7.99039824,49.94,63.97,63.97,1080403.46,1181724.89,False,False,0.0005618960229858482
301,Property35897,7/29/2005,12/1/2020,5.67544138,71.8,89.22,99.72,589834.24,612747.58,True,False,0.006535092435389064
7623,Property5075,4/29/2003,1/1/2019,2.88736335,74.0,100.0,100.0,367961.35,360821.05,False,False,0.00404386340160597
31010,Property24036,11/4/2005,9/1/2024,6.335,73.7,77.35,77.35,687560.45,832106.06,False,False,0.0008753299528351841
174352,Property32554,3/21/2006,2/1/2021,2.09623797,52.4,97.73,97.73,212908.1,252562.59,False,False,0.000498724675773475
80760,Property24979,6/21/2005,5/1/2024,1.34391712,74.7,98.74,98.74,132261.21,110547.57,False,False,0.0063421668075992355
52577,Property36602,8/24/2004,9/1/2022,19.0,76.6,95.15,95.15,1717694.13,1906409.43,False,False,0.003938720358929737
36434,Property9129,9/29/2014,9/1/2024,3.2199212,64.7,99.91,99.91,377861.93,310395.32,True,False,0.00326991738217173
33356,Property10689,5/25/2006,9/1/2024,2.39549279,79.85,98.5,98.5,226952.64,230421.57,False,False,0.02035933353744206
28910,Property26581,5/30/2006,1/1/2020,8.75,77.4,96.21,96.21,751878.39,916020.17,False,False,0.0008848667601482321
77185,Property25691,6/5/2003,8/1/2015,6.34401,69.3,98.0,98.0,795264.83,885688.17,False,False,0.000553184333833623
81755,Property3800,3/14/2006,8/1/2024,7.94995013,65.16,73.05,73.05,1053591.15,644090.15,False,False,0.026401879805827363
56156,Property16873,4/29/2005,12/1/2020,13.25,65.41,97.26,97.26,1049874.17,1196734.94,False,False,0.0015419577665025646
57660,Property10725,6/29/2006,8/1/2019,14.8,68.8,99.34,99.34,1566295.34,1362381.09,False,False,0.01687548202856508
18074,Property11291,8/9/2007,12/1/2021,3.85693162,75.3,68.53,68.53,527009.15,35657.09,True,True,0.639849486704512
39018,Property12235,4/25/2008,1/1/2020,49.0,79.03,90.78,92.23,4447298.3,4509937.1,True,True,0.5064388511440423
33895,Property8602,6/22/2005,9/1/2024,1.545,72.2,100.0,100.0,152111.59,134679.24,False,False,0.005623283096772333
34695,Property34670,7/28/2005,12/1/2020,1.19242173,51.6,,,144279.6,155575.7,False,False,0.000543318136121421
45429,Property34757,3/7/2007,1/1/2024,4.3,76.79,100.0,87.74,439539.92,334741.98,False,False,0.05766914028492198
166234,Property14756,8/30/2007,9/1/2024,1.63,77.1,98.59,98.59,273196.12,320312.79,False,False,0.038949363065092876
117134,Property9656,5/30/2007,9/1/2024,1.0,55.6,99.2,99.2,102703.22,107525.58,False,False,0.0015541766707485134
23213,Property8385,2/28/2013,9/1/2024,10.03769744,74.35,99.69,99.69,1123384.14,1257228.97,False,False,0.00032567662640198573
86548,Property27336,3/30/2005,3/1/2020,13.5,75.0,99.04,99.04,1158356.13,1362465.92,True,False,0.01091885741921394
40425,Property3438,9/30/2014,9/1/2024,14.25,74.41,88.57,88.57,1403498.65,1539128.7,False,False,0.0022276350375136935
70264,Property30865,1/27/2005,6/1/2018,4.47288493,63.9,90.79,90.79,512934.02,585101.63,False,False,0.0011806353236491407
117754,Property11030,6/22/2005,9/1/2024,6.9,79.8,97.91,97.91,614644.46,841230.64,False,False,0.0023233012495774506
81154,Property12885,11/21/2006,11/1/2022,16.5,78.57,94.32,94.32,1741262.73,1676874.73,False,False,0.02312922159617132
26492,Property20768,10/25/2007,6/1/2021,2.464,60.8,,,320756.57,323664.27,False,False,0.004190677717089757
50211,Property34874,4/20/2006,7/1/2021,3.2,56.6,98.83,98.83,323910.47,239125.89,False,False,0.000887108542561862
55122,Property30413,7/30/2007,9/1/2022,8.25413859,71.8,98.31,98.31,773338.45,795417.78,False,False,0.0033633427103876914
33403,Property32028,2/10/2005,8/1/2022,37.70132546,68.42,84.47,85.79,6807441.19,4587791.21,True,True,0.37573954006512095
78686,Property17992,5/25/2005,9/1/2020,1.32726269,66.36,100.0,100.0,260648.43,96330.54,False,False,0.0095239155345426
22049,Property29759,12/19/2012,8/1/2024,5.19375195,58.4,98.0,98.0,512245.19,614999.26,False,False,0.0013972216294029138
18713,Property31720,11/21/2006,11/1/2022,17.5,62.78,91.97,91.97,2174875.21,851641.92,True,True,0.3484694157281176
18685,Property25984,12/20/2012,9/1/2024,8.8,73.95,75.43,75.43,1100487.9,809606.39,False,False,0.010734545018634531
34510,Property14750,12/23/2013,8/1/2024,7.5,25.0,97.59,97.59,3167776.83,-151341.17,True,False,0.0014293135738994622
83999,Property8690,12/23/2003,1/1/2018,17.0,78.16,72.65,72.65,1813791.64,1798176.94,False,False,0.018327569872884936
63784,Property23925,11/25/2003,9/1/2018,4.32416458,64.5,64.57,64.57,586673.09,292087.99,False,False,0.009798015914696031
6989,Property21014,12/19/2006,2/1/2022,11.9,63.3,82.09,82.09,1316319.64,1107338.54,False,False,0.010330488616084921
40531,Property6392,9/26/2003,9/1/2024,2.04898632,53.8,100.0,100.0,307529.77,299960.77,False,False,0.0008408022044571758
228069,Property17812,2/6/2003,6/1/2017,14.995,62.7,100.0,100.0,2028099.96,1877382.1,False,False,0.0023143317245298365
58207,Property4288,6/24/2014,9/1/2024,2.7,73.0,98.59,98.59,246463.23,318239.7,False,False,0.0003472346410344571
178990,Property35018,11/25/2003,6/1/2015,2.99628245,73.08,100.0,100.0,354180.98,286020.29,False,False,0.009812038862003245
55943,Property28590,12/5/2003,6/1/2023,1.49046252,72.7,81.32,81.32,198080.16,96660.81,True,True,0.35318464504232355
56637,Property36764,8/25/2004,9/1/2023,5.47519087,79.9,95.45,95.45,534141.63,420343.73,True,True,0.35807979038984916
46745,Property18931,8/23/2005,10/1/2020,7.9892826,69.17,79.47,79.47,1265807.61,627614.45,True,True,0.33163236295263304
114589,Property3057,12/12/2014,8/1/2024,100.0,26.8,97.38,97.38,31281448.54,42003046.21,False,False,0.0005918520979156105
6235,Property18639,3/18/2011,8/1/2024,10.78011036,59.0,81.46,81.46,1682565.93,1799727.94,False,False,0.0003084834174489188
1965,Property10326,2/29/2008,12/1/2020,17.0,70.8,93.91,93.91,1493102.0,1200663.23,False,False,0.01577846009326152
84056,Property35281,3/7/2007,1/1/2024,31.84,80.0,100.0,100.0,2437033.88,2860380.39,False,False,0.05693409032217751
10474,Property19208,8/24/2005,6/1/2020,19.85476318,74.9,97.74,97.74,1879959.6,1512905.27,False,False,0.004503701794470503
3122,Property9146,12/15/2015,9/1/2024,17.55,74.7,78.28,78.28,2195208.76,389495.12,True,True,0.2677224373297062
6408,Property2509,12/19/2006,2/1/2022,8.9,70.6,100.0,100.0,876378.37,934703.71,True,True,0.4020639666142066
28903,Property20023,4/12/2005,7/1/2022,3.42804144,71.42,100.0,100.0,374515.61,478360.69,False,False,0.001504246636355188
9042,Property4935,10/16/2018,8/1/2024,4.1,61.3,83.74,83.74,404974.11,594128.02,True,False,0.0005353532798515524
40512,Property3422,6/30/2004,12/1/2019,11.0,60.4,96.82,96.82,1471794.14,1552677.94,False,False,0.002245753299912496
24319,Property15595,5/20/2004,10/1/2019,1.376027,72.4,100.0,71.63,156136.12,123457.49,False,False,0.01793645762554071
54371,Property19367,11/29/2007,9/1/2024,1.99272637,56.1,100.0,100.0,209545.94,187568.46,True,False,0.03936483602917282
56333,Property31970,1/30/2007,9/1/2024,2.49057882,67.3,91.75,91.75,258245.45,142108.83,False,False,0.011684573166168674
7701,Property16763,7/30/2012,9/1/2024,84.0,56.76,92.92,92.92,10061388.52,11175377.45,False,False,0.0030075555628093927
113292,Property19393,4/10/2006,6/1/2021,2.18870108,69.5,57.43,57.43,359755.18,-147870.95,True,True,0.6233335851348396
35782,Property26826,12/20/2005,9/1/2024,4.44522917,79.4,100.0,100.0,367480.17,388995.25,False,False,0.009196149480914882
18878,Property8342,12/14/2005,2/1/2021,2.736,80.0,100.0,100.0,193703.21,221423.53,False,False,0.0011449318432359924
48318,Property32924,7/17/2012,9/1/2024,5.74340454,72.7,87.04,87.04,557172.82,911948.4,False,False,6.733799179612847e-05
8025,Property23730,11/21/2006,11/1/2022,5.0,65.79,80.1,80.1,577764.99,435217.75,False,False,0.022940724469834594
18259,Property4811,6/30/2004,8/1/2019,5.97422088,73.8,99.9,99.9,677941.76,797940.31,False,False,0.0032718915304469983
52870,Property7472,2/21/2013,8/1/2024,4.4134222,74.8,86.82,86.82,484510.71,588031.83,False,False,0.0005428618102145577
9111,Property33181,2/27/2007,1/1/2024,3.34351666,72.06,100.0,100.0,338227.67,361831.35,False,False,0.010248649594207484
72398,Property19798,6/29/2012,8/1/2024,60.0,72.5,89.29,89.29,5448184.06,4943314.91,False,False,0.00546610141802229
85742,Property8679,6/29/2005,7/1/2021,7.25,74.4,95.94,95.94,710215.2,729294.58,False,False,0.0014932042447209377
37911,Property15962,11/29/2007,8/1/2024,3.6,69.2,94.3,94.3,370111.3,600969.73,False,False,0.0013560515249308016
67129,Property13586,9/30/2003,10/1/2017,3.325,64.9,82.8,82.8,347169.9,287040.04,False,False,0.006409608833440904
33601,Property21441,10/14/2003,8/1/2018,1.79590795,65.3,98.29,98.29,231286.9,211060.32,False,False,0.002165280839878091
12018,Property10805,6/29/2005,7/1/2021,4.45,50.6,100.0,100.0,381704.72,428704.9,False,False,0.0010967726653810868
23898,Property15185,11/14/2007,9/1/2024,13.1,79.9,99.07,99.07,1178517.16,979926.77,True,True,0.311701794919762
17542,Property32377,2/14/2014,8/1/2024,28.05,75.0,97.32,97.32,2287984.84,2860254.35,False,False,0.00029025214998449906
27701,Property11682,8/23/2005,10/1/2020,3.49300746,72.02,100.0,100.0,368417.51,205283.91,True,True,0.4329855303090122
58315,Property3943,11/20/2013,8/1/2024,8.75,75.0,90.46,90.46,892000.21,1325563.97,False,False,0.0001869047144558684
53634,Property22216,8/30/2007,6/1/2022,9.7,77.0,99.15,99.15,919853.6,1884456.22,False,False,0.00142438818138018
9952,Property26879,12/28/2005,3/1/2019,190.0,72.7,87.92,89.01,17887198.12,21108824.42,False,False,0.00563590300491954
10722,Property18433,11/10/2004,12/1/2019,5.0,79.4,99.77,99.77,566875.09,543213.7,False,False,0.007760500471927261
48353,Property32067,8/22/2007,9/1/2024,1.8474,79.46,84.35,84.35,173093.71,256712.6,False,False,0.0016272158823554851
18203,Property30994,3/29/2005,9/1/2019,3.58935754,62.1,98.75,98.75,410573.75,409660.48,False,False,0.00161626787027326
43180,Property11991,3/7/2006,8/1/2024,250.0,71.43,98.03,98.03,23914550.99,16780081.42,True,True,0.2644040930264548
21008,Property22484,9/28/2005,2/1/2023,10.4,74.29,93.55,93.55,968034.74,923679.2,False,False,0.0030514368664571676
3476,Property20667,3/7/2006,8/1/2024,3.78733272,75.75,100.0,100.0,312174.03,254589.68,False,False,0.02921083495448289
1182,Property19242,11/14/2007,9/1/2024,8.09091114,71.0,93.23,93.23,751146.12,412722.17,False,False,0.12288690593260246
7713,Property13332,4/15/2003,9/1/2018,8.0,78.05,93.99,93.99,873118.69,1002681.93,False,False,0.0017886561050999453
41623,Property2731,7/10/2007,9/1/2024,25.0,79.62,99.5,99.5,2064443.16,1352717.34,True,True,0.48031424192742006
37959,Property25945,6/18/2004,4/1/2024,6.07380931,78.9,99.22,99.22,540232.87,582588.22,True,False,0.0022947786135095634
84057,Property1324,9/29/2005,9/1/2018,7.425,79.8,100.0,100.0,756928.9,788018.29,True,True,0.32714469413805974
47888,Property18876,8/17/2006,9/1/2019,10.31,61.15,99.14,99.14,782825.11,1007544.55,False,False,0.00022349698965231412
71111,Property25989,6/24/2010,8/1/2022,12.38702621,56.2,92.66,92.66,1573765.02,1739677.87,False,False,0.0016820724561243561
4384,Property2010,4/4/2012,6/1/2022,1.94606857,64.9,86.69,86.69,233487.8,336072.0,False,False,0.00021725266762321783
56013,Property26699,9/30/2003,10/1/2017,13.17963067,69.4,99.4,99.4,1652442.96,2103075.49,False,False,0.0013833529025661648
180263,Property18321,8/30/2007,6/1/2022,6.925,85.0,99.55,99.55,577545.11,593304.96,True,True,0.3694479888910328
56238,Property24432,3/8/2007,9/1/2024,9.6,78.37,71.39,71.39,1016562.1,894726.46,True,True,0.2935900074760423
1951,Property34519,5/2/2013,8/1/2024,5.125,27.26,94.43,94.43,1344415.24,1912607.21,False,False,0.00022310270740720717
70406,Property19477,8/12/2014,9/1/2024,4.0,73.4,100.0,100.0,377425.13,140625.57,False,False,0.008519121484090775
18976,Property10808,12/21/2004,9/1/2024,24.0,75.0,90.73,90.73,2632892.94,2054116.02,False,False,0.012892404450246175
57479,Property12160,8/3/2006,2/1/2022,1.16938704,40.9,,,155135.29,170537.34,False,False,0.0008070632389927176
43656,Property7452,9/29/2005,9/1/2018,1.6,29.1,93.28,93.28,332656.82,519826.61,False,False,0.00010727973260982805
53827,Property7177,6/27/2014,8/1/2024,8.2,72.9,92.78,92.78,748309.41,720861.8,False,False,0.0010216034471153112
19871,Property4892,8/23/2007,6/1/2022,46.5,60.2,100.0,100.0,3595668.79,3075606.37,False,False,0.002443510426195865
5470,Property24262,6/8/2006,8/1/2021,5.75,65.7,99.53,99.53,617987.93,694984.24,False,False,0.00129940661522235
33314,Property4954,6/7/2006,6/1/2018,8.45,67.06,67.41,67.41,1006399.35,1019522.2,False,False,0.002020646295437656
81020,Property29037,10/30/2007,12/1/2019,7.1,74.74,100.0,100.0,673708.29,734359.95,True,True,0.3336455963658825
19456,Property22866,12/9/2013,9/1/2024,3.8,74.51,94.26,94.26,344297.51,504282.67,False,False,0.00016952365445341026
41787,Property18183,8/17/2006,9/1/2019,10.2,70.34,94.69,94.69,1003226.58,982830.2,False,False,0.004946059869382158
116586,Property37820,3/30/2006,8/1/2021,23.25,75.0,84.61,84.61,2637943.35,3090464.65,False,False,0.0008401121578201127
4412,Property20934,12/28/2007,4/1/2022,17.25,67.38,96.14,96.14,1426897.29,1574149.22,True,True,0.15031165803864263
37935,Property7263,3/22/2006,8/1/2024,5.24926787,72.9,75.58,75.58,729263.82,1326369.93,False,False,0.000558080820667483
35644,Property29387,11/3/2005,10/1/2018,8.11,72.41,87.97,87.97,745629.25,776569.64,True,True,0.2852266508482425
14957,Property21779,6/30/2004,12/1/2019,12.58944636,71.9,100.0,84.01,1496016.0,1118623.2,False,False,0.029442820682627387
35796,Property17168,12/28/2004,10/1/2016,7.97792861,75.3,100.0,100.0,896351.87,1249490.43,False,False,0.0020732105212202478
18199,Property23437,5/30/2007,9/1/2024,1.19776134,72.2,95.1,98.3,115011.82,158534.68,False,False,0.004695470389108985
117010,Property12254,9/23/2003,10/1/2021,1.94449816,44.19,99.62,99.62,251205.2,100637.18,False,False,0.000351183852815342
10325,Property30198,3/30/2006,8/1/2021,7.98880511,77.6,100.0,100.0,837263.93,647092.71,False,False,0.04477248494853642
2574,Property6241,11/9/2005,2/1/2022,1.29611027,76.2,94.41,99.41,130774.39,117566.34,False,False,0.0021808828709323474
88299,Property35471,12/21/2006,5/1/2024,6.39003778,77.9,100.0,100.0,608290.02,563712.5,False,False,0.010906083397667528
33770,Property26900,3/29/2007,4/1/2022,1.40127474,75.74,99.49,99.49,129522.43,134636.49,False,False,0.01220677763701545
10004,Property15335,3/23/2006,12/1/2017,12.16,79.54,95.46,95.46,976373.36,1466134.67,False,False,0.0005388782431739266
9995,Property20033,5/23/2016,8/1/2024,7.96206045,69.2,77.05,77.05,976106.42,941885.42,True,True,0.05600136605489236
15921,Property9806,11/9/2004,5/1/2019,5.68,80.0,94.94,94.94,503183.05,547298.64,False,False,0.001988110967559396
52857,Property25624,6/29/2007,5/1/2022,3.25,69.1,72.0,72.0,309028.35,274554.82,False,False,0.019833820653690406
82474,Property16367,7/19/2016,9/1/2024,1.68427357,61.7,97.98,97.98,203551.86,171279.71,True,True,0.0935782453617492
116268,Property18711,3/30/2005,3/1/2020,2.6,74.29,100.0,100.0,263346.43,258021.97,False,False,0.0029875190889163666
37574,Property5954,9/30/2013,9/1/2024,9.0,69.23,81.35,81.35,1238419.87,2112504.19,True,False,0.0004439244165040357
26501,Property5076,3/16/2007,7/1/2022,7.896081,78.4,92.76,92.76,2769219.6,3961993.54,False,False,0.0007442399433344424
24240,Property34170,6/23/2005,10/1/2021,5.5,79.7,100.0,86.15,562959.68,481686.77,True,True,0.4138702983112459
115406,Property37800,8/17/2007,6/1/2021,9.49319463,77.18,83.05,83.05,1050185.35,981933.48,False,False,0.007559131792547487
24525,Property18604,12/21/2006,2/1/2020,345.0,75.5,95.18,95.18,65918995.58,82049050.92,False,False,0.008554208186048934
21126,Property15563,12/23/2013,8/1/2024,7.98946518,25.0,96.39,96.39,2941293.13,897754.13,False,False,0.00014151020509336527
57213,Property25777,3/21/2006,2/1/2021,2.2958719,72.9,99.14,99.14,217165.48,247085.31,False,False,0.0043985736642353284
81934,Property34813,12/8/2014,9/1/2024,6.5,72.2,87.33,87.33,530676.46,794065.15,False,False,0.0001940782122085796
16297,Property26530,11/29/2007,9/1/2024,22.1,72.7,97.61,98.43,1438318.81,1816133.13,False,False,0.0004958064248560396
60039,Property29000,3/28/2003,11/1/2019,2.38472305,74.5,100.0,100.0,290770.57,314221.77,False,False,0.0016926343457740415
51847,Property274,9/28/2006,8/1/2024,2.79424222,73.5,100.0,100.0,318601.2,261903.17,False,False,0.012171507259575652
33224,Property13156,4/12/2005,7/1/2022,10.75,63.38,91.38,91.38,950787.03,987571.85,False,False,0.0009253900134337865
59,Property29514,3/29/2007,4/1/2022,0.99867984,25.0,,,335777.05,117163.05,False,False,0.00020551264827609278
2707,Property25183,3/30/2005,3/1/2020,24.29723752,77.63,99.01,99.01,2266960.59,2485253.03,False,False,0.017303418281452213
85097,Property21728,8/24/2005,6/1/2020,4.0,74.1,65.02,65.02,352890.61,384624.02,False,False,0.00172558018676501
25172,Property25450,9/26/2003,9/1/2024,9.11999214,69.6,99.78,47.7,1118497.32,331333.53,True,True,0.29438702570720293
