loan_id,propname,orig_date,end_date,loan_size_mm,ltv,occ_at_orig,occ,noi_at_orig,noi,is_30d,is_90d,severity
59404,Property25267,11/30/2005,9/1/2024,21.505,79.6,,,2140358.78,1649299.74,FALSE,FALSE,
48145,Property21913,11/13/2007,8/1/2024,1.024,49.95,100,100,127648.9,79899.98,FALSE,FALSE,
55175,Property12595,12/30/2013,8/1/2024,5.59361246,77.7,99.89,99.89,577233.75,781863.57,FALSE,FALSE,
65709,Property37382,3/31/2004,5/1/2021,19.2,73,100,100,2310755.02,2266560.66,FALSE,FALSE,
8073,Property11772,11/14/2007,12/1/2021,19.93,78.5,95.04,95.04,1988743.52,1111294.62,TRUE,TRUE,
77432,Property14381,10/14/2003,8/1/2018,8.86987633,68.2,89.2,89.2,1157906.19,983121.07,FALSE,FALSE,
53035,Property10617,2/28/2013,9/1/2024,215,46.72,99.99,99.99,33692527.82,25631150.64,FALSE,FALSE,
82754,Property17757,3/23/2006,1/1/2023,3.47703597,74.38,100,100,313857.21,282939.06,FALSE,FALSE,
168223,Property17759,9/29/2006,6/1/2022,5,62.5,100,100,556634.35,457543.56,FALSE,FALSE,
13739,Property35444,4/15/2003,9/1/2018,2.33858223,79.27,96.53,96.53,250068.9,210122.87,FALSE,FALSE,
2565,Property4857,9/21/2006,10/1/2021,23.12,79.18,100,100,2069215.59,1731303.07,TRUE,FALSE,
46383,Property7542,6/11/2004,1/1/2024,19.4051061,75.4,92.65,92.65,1944070.28,2070570.63,FALSE,FALSE,
13116,Property28145,8/19/2005,9/1/2024,23.5,77.05,93.67,93.67,1961912.19,1690789.64,TRUE,TRUE,
21016,Property14066,11/13/2007,8/1/2024,16.01,79.97,86.82,86.82,1224147.67,1643815.49,TRUE,TRUE,
24637,Property8854,9/30/2013,9/1/2024,60,62.5,100,100,5131377.17,5785413.8,FALSE,FALSE,
33901,Property37251,5/22/2014,9/1/2024,45.5,53.53,99.1,99.1,3701070.32,3676327.72,FALSE,FALSE,
169460,Property22405,1/30/2007,9/1/2024,2.142,51,98.55,98.55,246055.1,246056.48,FALSE,FALSE,
77372,Property22228,3/14/2003,1/1/2018,2.8072547,79.6,91.97,91.97,319647.64,-19867.83,TRUE,TRUE,
115118,Property28513,3/20/2003,2/1/2018,84.805688,57.3,98.58,98.58,12994910.85,10932879.54,FALSE,FALSE,
18833,Property24055,3/8/2007,9/1/2024,9.55840385,65.02,74.4,74.4,1192059.85,806918.85,TRUE,FALSE,
15527,Property33157,4/12/2007,12/1/2022,46.8,79.3,100,100,3784605.59,4062703.49,FALSE,FALSE,
38618,Property21078,4/10/2006,6/1/2021,8.867043,44.8,95.43,95.43,2403708.74,3993003.18,FALSE,FALSE,
77452,Property33608,6/28/2007,4/1/2022,36.75,79.89,83.28,23.08,3266320,-822036.13,FALSE,FALSE,
78424,Property7502,11/28/2006,9/1/2024,59.80345009,71.2,57.45,57.45,7090630.44,4167608.57,TRUE,TRUE,
58858,Property32848,12/19/2012,8/1/2024,2.59681777,48.1,93.38,93.38,294477.78,390139.19,FALSE,FALSE,
18952,Property65,2/6/2003,6/1/2017,3.60286865,28.8,91.46,91.46,772627.03,1447719.16,FALSE,FALSE,
48010,Property33259,8/23/2005,10/1/2020,3.55,66.98,96.41,96.41,337902.27,68239.93,FALSE,FALSE,
77520,Property12332,3/30/2005,3/1/2020,13.344831,76.92,100,100,1213727.14,1411990.04,FALSE,FALSE,
69928,Property21587,6/13/2007,9/1/2024,2.2969482,64.3,100,100,219131.69,228175.7,FALSE,FALSE,
7122,Property24144,11/13/2012,9/1/2024,10.3842685,60,84.38,84.38,1115331.87,1177589.36,FALSE,FALSE,
27442,Property13406,6/29/2006,11/1/2021,1.99849555,64.5,98.79,98.79,237567.11,199578.48,FALSE,FALSE,
17838,Property15739,12/29/2004,12/1/2020,5.58869508,69.9,94.68,94.68,595371.33,575265.45,TRUE,TRUE,
322,Property5208,3/20/2012,9/1/2024,15.38146172,67.8,90.54,90.54,1656843.7,1886763.09,FALSE,FALSE,
11889,Property24,2/4/2004,1/1/2018,3.884,75.4,97.35,97.35,341999.64,342086.01,FALSE,FALSE,
11352,Property30710,1/27/2005,3/1/2018,7.99039824,49.94,63.97,63.97,1080403.46,1181724.89,FALSE,FALSE,
301,Property35897,7/29/2005,12/1/2020,5.67544138,71.8,89.22,99.72,589834.24,612747.58,TRUE,FALSE,
7623,Property5075,4/29/2003,1/1/2019,2.88736335,74,100,100,367961.35,360821.05,FALSE,FALSE,
31010,Property24036,11/4/2005,9/1/2024,6.335,73.7,77.35,77.35,687560.45,832106.06,FALSE,FALSE,
174352,Property32554,3/21/2006,2/1/2021,2.09623797,52.4,97.73,97.73,212908.1,252562.59,FALSE,FALSE,
80760,Property24979,6/21/2005,5/1/2024,1.34391712,74.7,98.74,98.74,132261.21,110547.57,FALSE,FALSE,
52577,Property36602,8/24/2004,9/1/2022,19,76.6,95.15,95.15,1717694.13,1906409.43,FALSE,FALSE,
36434,Property9129,9/29/2014,9/1/2024,3.2199212,64.7,99.91,99.91,377861.93,310395.32,TRUE,FALSE,
33356,Property10689,5/25/2006,9/1/2024,2.39549279,79.85,98.5,98.5,226952.64,230421.57,FALSE,FALSE,
28910,Property26581,5/30/2006,1/1/2020,8.75,77.4,96.21,96.21,751878.39,916020.17,FALSE,FALSE,
77185,Property25691,6/5/2003,8/1/2015,6.34401,69.3,98,98,795264.83,885688.17,FALSE,FALSE,
81755,Property3800,3/14/2006,8/1/2024,7.94995013,65.16,73.05,73.05,1053591.15,644090.15,FALSE,FALSE,
56156,Property16873,4/29/2005,12/1/2020,13.25,65.41,97.26,97.26,1049874.17,1196734.94,FALSE,FALSE,
57660,Property10725,6/29/2006,8/1/2019,14.8,68.8,99.34,99.34,1566295.34,1362381.09,FALSE,FALSE,
18074,Property11291,8/9/2007,12/1/2021,3.85693162,75.3,68.53,68.53,527009.15,35657.09,TRUE,TRUE,
39018,Property12235,4/25/2008,1/1/2020,49,79.03,90.78,92.23,4447298.3,4509937.1,TRUE,TRUE,
33895,Property8602,6/22/2005,9/1/2024,1.545,72.2,100,100,152111.59,134679.24,FALSE,FALSE,
34695,Property34670,7/28/2005,12/1/2020,1.19242173,51.6,,,144279.6,155575.7,FALSE,FALSE,
45429,Property34757,3/7/2007,1/1/2024,4.3,76.79,100,87.74,439539.92,334741.98,FALSE,FALSE,
166234,Property14756,8/30/2007,9/1/2024,1.63,77.1,98.59,98.59,273196.12,320312.79,FALSE,FALSE,
117134,Property9656,5/30/2007,9/1/2024,1,55.6,99.2,99.2,102703.22,107525.58,FALSE,FALSE,
23213,Property8385,2/28/2013,9/1/2024,10.03769744,74.35,99.69,99.69,1123384.14,1257228.97,FALSE,FALSE,
86548,Property27336,3/30/2005,3/1/2020,13.5,75,99.04,99.04,1158356.13,1362465.92,TRUE,FALSE,
40425,Property3438,9/30/2014,9/1/2024,14.25,74.41,88.57,88.57,1403498.65,1539128.7,FALSE,FALSE,
70264,Property30865,1/27/2005,6/1/2018,4.47288493,63.9,90.79,90.79,512934.02,585101.63,FALSE,FALSE,
117754,Property11030,6/22/2005,9/1/2024,6.9,79.8,97.91,97.91,614644.46,841230.64,FALSE,FALSE,
81154,Property12885,11/21/2006,11/1/2022,16.5,78.57,94.32,94.32,1741262.73,1676874.73,FALSE,FALSE,
26492,Property20768,10/25/2007,6/1/2021,2.464,60.8,,,320756.57,323664.27,FALSE,FALSE,
50211,Property34874,4/20/2006,7/1/2021,3.2,56.6,98.83,98.83,323910.47,239125.89,FALSE,FALSE,
55122,Property30413,7/30/2007,9/1/2022,8.25413859,71.8,98.31,98.31,773338.45,795417.78,FALSE,FALSE,
33403,Property32028,2/10/2005,8/1/2022,37.70132546,68.42,84.47,85.79,6807441.19,4587791.21,TRUE,TRUE,
78686,Property17992,5/25/2005,9/1/2020,1.32726269,66.36,100,100,260648.43,96330.54,FALSE,FALSE,
22049,Property29759,12/19/2012,8/1/2024,5.19375195,58.4,98,98,512245.19,614999.26,FALSE,FALSE,
18713,Property31720,11/21/2006,11/1/2022,17.5,62.78,91.97,91.97,2174875.21,851641.92,TRUE,TRUE,
18685,Property25984,12/20/2012,9/1/2024,8.8,73.95,75.43,75.43,1100487.9,809606.39,FALSE,FALSE,
34510,Property14750,12/23/2013,8/1/2024,7.5,25,97.59,97.59,3167776.83,-151341.17,TRUE,FALSE,
83999,Property8690,12/23/2003,1/1/2018,17,78.16,72.65,72.65,1813791.64,1798176.94,FALSE,FALSE,
63784,Property23925,11/25/2003,9/1/2018,4.32416458,64.5,64.57,64.57,586673.09,292087.99,FALSE,FALSE,
6989,Property21014,12/19/2006,2/1/2022,11.9,63.3,82.09,82.09,1316319.64,1107338.54,FALSE,FALSE,
40531,Property6392,9/26/2003,9/1/2024,2.04898632,53.8,100,100,307529.77,299960.77,FALSE,FALSE,
228069,Property17812,2/6/2003,6/1/2017,14.995,62.7,100,100,2028099.96,1877382.1,FALSE,FALSE,
58207,Property4288,6/24/2014,9/1/2024,2.7,73,98.59,98.59,246463.23,318239.7,FALSE,FALSE,
178990,Property35018,11/25/2003,6/1/2015,2.99628245,73.08,100,100,354180.98,286020.29,FALSE,FALSE,
55943,Property28590,12/5/2003,6/1/2023,1.49046252,72.7,81.32,81.32,198080.16,96660.81,TRUE,TRUE,
56637,Property36764,8/25/2004,9/1/2023,5.47519087,79.9,95.45,95.45,534141.63,420343.73,TRUE,TRUE,
46745,Property18931,8/23/2005,10/1/2020,7.9892826,69.17,79.47,79.47,1265807.61,627614.45,TRUE,TRUE,
114589,Property3057,12/12/2014,8/1/2024,100,26.8,97.38,97.38,31281448.54,42003046.21,FALSE,FALSE,
6235,Property18639,3/18/2011,8/1/2024,10.78011036,59,81.46,81.46,1682565.93,1799727.94,FALSE,FALSE,
1965,Property10326,2/29/2008,12/1/2020,17,70.8,93.91,93.91,1493102,1200663.23,FALSE,FALSE,
84056,Property35281,3/7/2007,1/1/2024,31.84,80,100,100,2437033.88,2860380.39,FALSE,FALSE,
10474,Property19208,8/24/2005,6/1/2020,19.85476318,74.9,97.74,97.74,1879959.6,1512905.27,FALSE,FALSE,
3122,Property9146,12/15/2015,9/1/2024,17.55,74.7,78.28,78.28,2195208.76,389495.12,TRUE,TRUE,
6408,Property2509,12/19/2006,2/1/2022,8.9,70.6,100,100,876378.37,934703.71,TRUE,TRUE,
28903,Property20023,4/12/2005,7/1/2022,3.42804144,71.42,100,100,374515.61,478360.69,FALSE,FALSE,
9042,Property4935,10/16/2018,8/1/2024,4.1,61.3,83.74,83.74,404974.11,594128.02,TRUE,FALSE,
40512,Property3422,6/30/2004,12/1/2019,11,60.4,96.82,96.82,1471794.14,1552677.94,FALSE,FALSE,
24319,Property15595,5/20/2004,10/1/2019,1.376027,72.4,100,71.63,156136.12,123457.49,FALSE,FALSE,
54371,Property19367,11/29/2007,9/1/2024,1.99272637,56.1,100,100,209545.94,187568.46,TRUE,FALSE,
56333,Property31970,1/30/2007,9/1/2024,2.49057882,67.3,91.75,91.75,258245.45,142108.83,FALSE,FALSE,
7701,Property16763,7/30/2012,9/1/2024,84,56.76,92.92,92.92,10061388.52,11175377.45,FALSE,FALSE,
113292,Property19393,4/10/2006,6/1/2021,2.18870108,69.5,57.43,57.43,359755.18,-147870.95,TRUE,TRUE,
35782,Property26826,12/20/2005,9/1/2024,4.44522917,79.4,100,100,367480.17,388995.25,FALSE,FALSE,
18878,Property8342,12/14/2005,2/1/2021,2.736,80,100,100,193703.21,221423.53,FALSE,FALSE,
48318,Property32924,7/17/2012,9/1/2024,5.74340454,72.7,87.04,87.04,557172.82,911948.4,FALSE,FALSE,
8025,Property23730,11/21/2006,11/1/2022,5,65.79,80.1,80.1,577764.99,435217.75,FALSE,FALSE,
18259,Property4811,6/30/2004,8/1/2019,5.97422088,73.8,99.9,99.9,677941.76,797940.31,FALSE,FALSE,
52870,Property7472,2/21/2013,8/1/2024,4.4134222,74.8,86.82,86.82,484510.71,588031.83,FALSE,FALSE,
9111,Property33181,2/27/2007,1/1/2024,3.34351666,72.06,100,100,338227.67,361831.35,FALSE,FALSE,
72398,Property19798,6/29/2012,8/1/2024,60,72.5,89.29,89.29,5448184.06,4943314.91,FALSE,FALSE,
85742,Property8679,6/29/2005,7/1/2021,7.25,74.4,95.94,95.94,710215.2,729294.58,FALSE,FALSE,
37911,Property15962,11/29/2007,8/1/2024,3.6,69.2,94.3,94.3,370111.3,600969.73,FALSE,FALSE,
67129,Property13586,9/30/2003,10/1/2017,3.325,64.9,82.8,82.8,347169.9,287040.04,FALSE,FALSE,
33601,Property21441,10/14/2003,8/1/2018,1.79590795,65.3,98.29,98.29,231286.9,211060.32,FALSE,FALSE,
12018,Property10805,6/29/2005,7/1/2021,4.45,50.6,100,100,381704.72,428704.9,FALSE,FALSE,
23898,Property15185,11/14/2007,9/1/2024,13.1,79.9,99.07,99.07,1178517.16,979926.77,TRUE,TRUE,
17542,Property32377,2/14/2014,8/1/2024,28.05,75,97.32,97.32,2287984.84,2860254.35,FALSE,FALSE,
27701,Property11682,8/23/2005,10/1/2020,3.49300746,72.02,100,100,368417.51,205283.91,TRUE,TRUE,
58315,Property3943,11/20/2013,8/1/2024,8.75,75,90.46,90.46,892000.21,1325563.97,FALSE,FALSE,
53634,Property22216,8/30/2007,6/1/2022,9.7,77,99.15,99.15,919853.6,1884456.22,FALSE,FALSE,
9952,Property26879,12/28/2005,3/1/2019,190,72.7,87.92,89.01,17887198.12,21108824.42,FALSE,FALSE,
10722,Property18433,11/10/2004,12/1/2019,5,79.4,99.77,99.77,566875.09,543213.7,FALSE,FALSE,
48353,Property32067,8/22/2007,9/1/2024,1.8474,79.46,84.35,84.35,173093.71,256712.6,FALSE,FALSE,
18203,Property30994,3/29/2005,9/1/2019,3.58935754,62.1,98.75,98.75,410573.75,409660.48,FALSE,FALSE,
43180,Property11991,3/7/2006,8/1/2024,250,71.43,98.03,98.03,23914550.99,16780081.42,TRUE,TRUE,
21008,Property22484,9/28/2005,2/1/2023,10.4,74.29,93.55,93.55,968034.74,923679.2,FALSE,FALSE,
3476,Property20667,3/7/2006,8/1/2024,3.78733272,75.75,100,100,312174.03,254589.68,FALSE,FALSE,
1182,Property19242,11/14/2007,9/1/2024,8.09091114,71,93.23,93.23,751146.12,412722.17,FALSE,FALSE,
7713,Property13332,4/15/2003,9/1/2018,8,78.05,93.99,93.99,873118.69,1002681.93,FALSE,FALSE,
41623,Property2731,7/10/2007,9/1/2024,25,79.62,99.5,99.5,2064443.16,1352717.34,TRUE,TRUE,
37959,Property25945,6/18/2004,4/1/2024,6.07380931,78.9,99.22,99.22,540232.87,582588.22,TRUE,FALSE,
84057,Property1324,9/29/2005,9/1/2018,7.425,79.8,100,100,756928.9,788018.29,TRUE,TRUE,
47888,Property18876,8/17/2006,9/1/2019,10.31,61.15,99.14,99.14,782825.11,1007544.55,FALSE,FALSE,
71111,Property25989,6/24/2010,8/1/2022,12.38702621,56.2,92.66,92.66,1573765.02,1739677.87,FALSE,FALSE,
4384,Property2010,4/4/2012,6/1/2022,1.94606857,64.9,86.69,86.69,233487.8,336072,FALSE,FALSE,
56013,Property26699,9/30/2003,10/1/2017,13.17963067,69.4,99.4,99.4,1652442.96,2103075.49,FALSE,FALSE,
180263,Property18321,8/30/2007,6/1/2022,6.925,85,99.55,99.55,577545.11,593304.96,TRUE,TRUE,
56238,Property24432,3/8/2007,9/1/2024,9.6,78.37,71.39,71.39,1016562.1,894726.46,TRUE,TRUE,
1951,Property34519,5/2/2013,8/1/2024,5.125,27.26,94.43,94.43,1344415.24,1912607.21,FALSE,FALSE,
70406,Property19477,8/12/2014,9/1/2024,4,73.4,100,100,377425.13,140625.57,FALSE,FALSE,
18976,Property10808,12/21/2004,9/1/2024,24,75,90.73,90.73,2632892.94,2054116.02,FALSE,FALSE,
57479,Property12160,8/3/2006,2/1/2022,1.16938704,40.9,,,155135.29,170537.34,FALSE,FALSE,
43656,Property7452,9/29/2005,9/1/2018,1.6,29.1,93.28,93.28,332656.82,519826.61,FALSE,FALSE,
53827,Property7177,6/27/2014,8/1/2024,8.2,72.9,92.78,92.78,748309.41,720861.8,FALSE,FALSE,
19871,Property4892,8/23/2007,6/1/2022,46.5,60.2,100,100,3595668.79,3075606.37,FALSE,FALSE,
5470,Property24262,6/8/2006,8/1/2021,5.75,65.7,99.53,99.53,617987.93,694984.24,FALSE,FALSE,
33314,Property4954,6/7/2006,6/1/2018,8.45,67.06,67.41,67.41,1006399.35,1019522.2,FALSE,FALSE,
81020,Property29037,10/30/2007,12/1/2019,7.1,74.74,100,100,673708.29,734359.95,TRUE,TRUE,
19456,Property22866,12/9/2013,9/1/2024,3.8,74.51,94.26,94.26,344297.51,504282.67,FALSE,FALSE,
41787,Property18183,8/17/2006,9/1/2019,10.2,70.34,94.69,94.69,1003226.58,982830.2,FALSE,FALSE,
116586,Property37820,3/30/2006,8/1/2021,23.25,75,84.61,84.61,2637943.35,3090464.65,FALSE,FALSE,
4412,Property20934,12/28/2007,4/1/2022,17.25,67.38,96.14,96.14,1426897.29,1574149.22,TRUE,TRUE,
37935,Property7263,3/22/2006,8/1/2024,5.24926787,72.9,75.58,75.58,729263.82,1326369.93,FALSE,FALSE,
35644,Property29387,11/3/2005,10/1/2018,8.11,72.41,87.97,87.97,745629.25,776569.64,TRUE,TRUE,
14957,Property21779,6/30/2004,12/1/2019,12.58944636,71.9,100,84.01,1496016,1118623.2,FALSE,FALSE,
35796,Property17168,12/28/2004,10/1/2016,7.97792861,75.3,100,100,896351.87,1249490.43,FALSE,FALSE,
18199,Property23437,5/30/2007,9/1/2024,1.19776134,72.2,95.1,98.3,115011.82,158534.68,FALSE,FALSE,
117010,Property12254,9/23/2003,10/1/2021,1.94449816,44.19,99.62,99.62,251205.2,100637.18,FALSE,FALSE,
10325,Property30198,3/30/2006,8/1/2021,7.98880511,77.6,100,100,837263.93,647092.71,FALSE,FALSE,
2574,Property6241,11/9/2005,2/1/2022,1.29611027,76.2,94.41,99.41,130774.39,117566.34,FALSE,FALSE,
88299,Property35471,12/21/2006,5/1/2024,6.39003778,77.9,100,100,608290.02,563712.5,FALSE,FALSE,
33770,Property26900,3/29/2007,4/1/2022,1.40127474,75.74,99.49,99.49,129522.43,134636.49,FALSE,FALSE,
10004,Property15335,3/23/2006,12/1/2017,12.16,79.54,95.46,95.46,976373.36,1466134.67,FALSE,FALSE,
9995,Property20033,5/23/2016,8/1/2024,7.96206045,69.2,77.05,77.05,976106.42,941885.42,TRUE,TRUE,
15921,Property9806,11/9/2004,5/1/2019,5.68,80,94.94,94.94,503183.05,547298.64,FALSE,FALSE,
52857,Property25624,6/29/2007,5/1/2022,3.25,69.1,72,72,309028.35,274554.82,FALSE,FALSE,
82474,Property16367,7/19/2016,9/1/2024,1.68427357,61.7,97.98,97.98,203551.86,171279.71,TRUE,TRUE,
116268,Property18711,3/30/2005,3/1/2020,2.6,74.29,100,100,263346.43,258021.97,FALSE,FALSE,
37574,Property5954,9/30/2013,9/1/2024,9,69.23,81.35,81.35,1238419.87,2112504.19,TRUE,FALSE,
26501,Property5076,3/16/2007,7/1/2022,7.896081,78.4,92.76,92.76,2769219.6,3961993.54,FALSE,FALSE,
24240,Property34170,6/23/2005,10/1/2021,5.5,79.7,100,86.15,562959.68,481686.77,TRUE,TRUE,
115406,Property37800,8/17/2007,6/1/2021,9.49319463,77.18,83.05,83.05,1050185.35,981933.48,FALSE,FALSE,
24525,Property18604,12/21/2006,2/1/2020,345,75.5,95.18,95.18,65918995.58,82049050.92,FALSE,FALSE,
21126,Property15563,12/23/2013,8/1/2024,7.98946518,25,96.39,96.39,2941293.13,897754.13,FALSE,FALSE,
57213,Property25777,3/21/2006,2/1/2021,2.2958719,72.9,99.14,99.14,217165.48,247085.31,FALSE,FALSE,
81934,Property34813,12/8/2014,9/1/2024,6.5,72.2,87.33,87.33,530676.46,794065.15,FALSE,FALSE,
16297,Property26530,11/29/2007,9/1/2024,22.1,72.7,97.61,98.43,1438318.81,1816133.13,FALSE,FALSE,
60039,Property29000,3/28/2003,11/1/2019,2.38472305,74.5,100,100,290770.57,314221.77,FALSE,FALSE,
51847,Property274,9/28/2006,8/1/2024,2.79424222,73.5,100,100,318601.2,261903.17,FALSE,FALSE,
33224,Property13156,4/12/2005,7/1/2022,10.75,63.38,91.38,91.38,950787.03,987571.85,FALSE,FALSE,
59,Property29514,3/29/2007,4/1/2022,0.99867984,25,,,335777.05,117163.05,FALSE,FALSE,
2707,Property25183,3/30/2005,3/1/2020,24.29723752,77.63,99.01,99.01,2266960.59,2485253.03,FALSE,FALSE,
85097,Property21728,8/24/2005,6/1/2020,4,74.1,65.02,65.02,352890.61,384624.02,FALSE,FALSE,
25172,Property25450,9/26/2003,9/1/2024,9.11999214,69.6,99.78,47.7,1118497.32,331333.53,TRUE,TRUE,
49213,Property12775,7/31/2014,9/1/2024,10.5,75,94.32,94.32,971719.43,1373537.3,FALSE,FALSE,
40656,Property2238,11/23/2004,8/1/2021,5.19528318,77.5,100,100,478018.81,489228.21,TRUE,FALSE,
77423,Property29183,6/22/2005,9/1/2024,1.99799275,33.3,90.53,90.53,358953.54,343978.15,FALSE,FALSE,
63636,Property28641,6/14/2007,10/1/2021,6.6,60.55,67.43,67.43,921359.2,759807.85,FALSE,FALSE,
10182,Property8898,10/30/2006,9/1/2021,2.94108977,63.7,100,100,1374610.25,1430084.78,FALSE,FALSE,
11648,Property32476,12/22/2006,4/1/2021,2.15,61.4,100,100,210648.53,72978.28,TRUE,TRUE,
49224,Property16294,6/25/2013,8/1/2024,1.6360841,51.9,82.56,82.56,236579.03,401295.01,FALSE,FALSE,
84966,Property1884,6/29/2006,11/1/2021,8.25,56.9,99.61,99.61,923552.5,1051200.53,FALSE,FALSE,
81460,Property2879,12/21/2004,9/1/2024,14.45688067,71.2,100,100,1419415.43,1589982.33,FALSE,FALSE,
39041,Property26720,3/30/2005,3/1/2020,36.14447593,61.68,97.9409,97.9409,4178939.42,1698022.81,FALSE,FALSE,
38686,Property16096,8/9/2011,8/1/2024,20.91874944,70.9,92.15,92.15,2202385.23,2623583.61,FALSE,FALSE,
24894,Property10258,11/24/2014,9/1/2024,27.375,47.7,99.25,99.25,2324317.82,2009080.02,FALSE,FALSE,
56226,Property4117,6/28/2006,8/1/2017,7.4,66.07,100,100,762775.46,397877.18,FALSE,FALSE,
37372,Property24647,10/30/2006,8/1/2024,3.59,68.38,98.12,98.12,323854.57,325156.86,FALSE,FALSE,
78539,Property21165,3/14/2007,9/1/2024,2.1,75.4,100,100,179208.27,184937.33,FALSE,FALSE,
33673,Property16087,3/16/2007,7/1/2022,101.85,67.9,100,100,7500428.31,8972990.33,FALSE,FALSE,
59644,Property2616,9/30/2013,9/1/2024,28.5,74.03,97.65,97.65,2655365.92,2454126.63,FALSE,FALSE,
19999,Property18047,10/27/2005,8/1/2024,1.31716455,79.83,100,100,111577.56,104747.83,FALSE,FALSE,
6417,Property440,12/28/2005,11/1/2018,1.9937991,48.6,96.16,96.16,274794.16,353329.23,FALSE,FALSE,
78045,Property20539,7/8/2015,9/1/2024,9.5,63.97,93.3,93.3,1019600.14,1237822.71,FALSE,FALSE,
6183,Property7561,12/14/2005,2/1/2021,2.84015983,63.82,92.53,92.53,366816.53,517816.28,FALSE,FALSE,
46668,Property19888,9/27/2007,9/1/2024,11.5,72.3,,,1019825.42,1055978.71,FALSE,FALSE,
51605,Property8683,1/29/2004,10/1/2016,6.39746687,63.84,73.97,73.97,866632.27,739750.31,FALSE,FALSE,
18003,Property37857,11/21/2006,11/1/2022,1.99330565,66.44,53.51,53.51,295140.81,150270.52,FALSE,FALSE,
15796,Property9869,9/30/2003,10/1/2017,1.98755428,67.4,91.63,91.63,226404.34,327756.23,FALSE,FALSE,
13707,Property34040,6/29/2007,5/1/2022,47.5,77.7,100,100,3270190.65,6491778.84,FALSE,FALSE,
58018,Property14431,5/22/2014,9/1/2024,3.99515323,65.5,100,100,482994.87,777581.17,FALSE,FALSE,
38817,Property8612,11/4/2005,9/1/2024,11.75,78.3,97.37,97.37,1076232.92,474459.5,TRUE,TRUE,
86656,Property7824,4/21/2004,10/1/2022,2.45,75.38,97.41,97.41,278426.31,289571.73,TRUE,TRUE,
229228,Property6479,11/23/2004,8/1/2021,0.85367695,38.6,97.91,97.91,163661.91,172825.41,FALSE,FALSE,
27652,Property11581,9/23/2014,9/1/2024,3.59240815,69.1,62.63,62.63,535230.63,314267.63,TRUE,TRUE,
14758,Property15284,6/11/2004,1/1/2024,2.77427668,77.1,90.99,90.99,317559.67,280130.54,FALSE,FALSE,
30614,Property15863,9/27/2007,9/1/2024,20,73.6,,,1667859.46,1763709.59,FALSE,FALSE,
30696,Property10713,3/28/2007,4/1/2022,23,75.41,99.66,99.66,2326280.87,2040076.12,FALSE,FALSE,
15275,Property16154,6/28/2012,2/1/2023,1.8,72,88.28,88.28,200599.11,235691.69,FALSE,FALSE,
11326,Property36318,2/29/2008,12/1/2020,1.5962623,72.6,100,100,155754.77,165953.89,FALSE,FALSE,
170789,Property33616,12/29/2005,6/1/2017,14,65.42,98.87,98.87,1237646.24,1561505.37,FALSE,FALSE,
38197,Property40,12/28/2005,11/1/2018,34.9621923,76,93.67,93.67,3792540.51,4517761.27,FALSE,FALSE,
36116,Property36848,12/8/2014,9/1/2024,7.67391715,69.1,71.91,71.91,1345686.34,96985.73,TRUE,TRUE,
45435,Property19618,9/27/2007,9/1/2024,2.7703028,78,,,232810.73,183194.79,FALSE,FALSE,
30647,Property29138,4/18/2008,2/1/2024,4.265,74.8,100,100,412450.57,413173.33,FALSE,FALSE,
3367,Property3538,3/7/2007,1/1/2024,15,79.79,99.34,99.34,1256315.62,2012857.65,FALSE,FALSE,
10318,Property31950,8/25/2016,9/1/2024,10.67546378,69.1,94.36,94.36,996858.93,975903.5,FALSE,FALSE,
2021,Property12156,12/19/2012,8/1/2024,7.18778264,43.8,73.01,73.01,1228312.82,936969.83,FALSE,FALSE,
17394,Property14682,5/8/2007,12/1/2020,2.6,68.42,100,100,225361.64,190420.96,FALSE,FALSE,
78799,Property11807,5/9/2007,8/1/2024,0.765,74.3,97.23,97.23,77711.69,64648.76,TRUE,FALSE,
12949,Property10646,6/29/2006,11/1/2021,8.85,66.5,64.61,64.61,1198156.22,504931.61,FALSE,FALSE,
57299,Property16497,5/30/2007,9/1/2024,2.32146033,69.5,100,100,242083.73,263726.15,FALSE,FALSE,
24887,Property2959,12/22/2006,4/1/2021,1.16,75.8,100,100,109413.24,23667.11,TRUE,TRUE,
30840,Property14008,6/30/2005,5/1/2016,17.323,64.16,100,100,1502135.97,1902063.19,FALSE,FALSE,
113802,Property9752,10/25/2005,9/1/2020,1.85196049,39.1,99.95,98.77,208886.41,274116.39,FALSE,FALSE,
10672,Property6890,9/29/2005,9/1/2018,1.74822241,66.5,97.72,98.72,201456.96,222983.64,FALSE,FALSE,
47760,Property11916,6/23/2005,10/1/2021,6.1,71.8,98.57,45.53,825517.85,504782.55,TRUE,TRUE,
80606,Property26554,8/22/2007,9/1/2024,3.6,66.67,100,100,339147.44,395219.73,FALSE,FALSE,
632,Property18738,9/28/2007,9/1/2024,17.28702059,65.86,100,100,1615166.3,1559669.55,FALSE,FALSE,
12980,Property34645,5/30/2012,9/1/2024,9.7,54.2,100,100,1153670.91,1638941.81,FALSE,FALSE,
36236,Property29851,2/10/2005,8/1/2022,7.1,70.3,91.14,86.62,789889.66,587041.08,FALSE,FALSE,
419,Property33272,6/30/2005,5/1/2016,42,60.87,97.56,97.56,4589874.98,5988432.83,FALSE,FALSE,
16873,Property25786,12/20/2012,9/1/2024,12.48470083,68.41,86.24,86.24,1378960.21,1313789.3,FALSE,FALSE,
